Id,MedHouseVal
45878,2.1244503999999993
45879,1.7011099999999986
45880,2.1988200999999985
45881,1.747170400000002
45882,2.8755626999999997
45883,1.7303500000000005
45884,4.608476599999992
45885,2.501530699999999
45886,2.1099599999999996
45887,1.7570201999999997
45888,3.153140199999998
45889,1.8199299999999992
45890,4.764618799999991
45891,1.9596307000000004
45892,2.1681702
45893,2.20301
45894,1.6312805000000006
45895,1.782210099999999
45896,1.5250905999999995
45897,1.5919100000000015
45898,1.7039899
45899,1.883471600000001
45900,1.9532602000000003
45901,1.5705600000000006
45902,1.4427900999999996
45903,2.9557102000000013
45904,2.2721700999999994
45905,1.7293901
45906,1.6537699999999995
45907,1.18624
45908,1.66244
45909,1.221250100000001
45910,1.5233
45911,2.2880100000000008
45912,1.6715499999999994
45913,2.050829999999998
45914,1.9556000999999994
45915,4.354885999999994
45916,1.3750600000000004
45917,2.0733204000000005
45918,2.5243503000000005
45919,1.69262
45920,1.7815300000000007
45921,2.5489209999999987
45922,1.678220199999999
45923,2.2775708999999997
45924,1.4148400000000008
45925,1.3588599999999988
45926,1.6828506000000005
45927,1.7541902999999996
45928,1.5442499999999992
45929,2.7286407
45930,2.194929999999998
45931,1.3193899999999992
45932,1.6475703999999995
45933,2.138750299999999
45934,2.3241205000000007
45935,2.0701100000000014
45936,1.289790400000001
45937,1.173450100000001
45938,1.5440599999999998
45939,1.418530000000001
45940,2.565099999999999
45941,1.40075
45942,4.018224299999997
45943,2.9222623999999993
45944,2.4428099999999984
45945,1.7336300000000002
45946,1.2837600000000007
45947,2.023500599999999
45948,2.357460299999999
45949,1.7277300000000004
45950,1.969070600000001
45951,1.820280100000002
45952,2.2011000999999992
45953,1.5344300999999994
45954,1.9332801000000017
45955,1.7570002000000011
45956,2.8881106999999986
45957,2.2492712999999984
45958,2.231149999999999
45959,2.5903708000000027
45960,2.1586402000000002
45961,2.0777800000000006
45962,1.7796599999999998
45963,2.7007010000000005
45964,3.1967499999999984
45965,1.8242199999999997
45966,2.1183801000000004
45967,2.7784200999999973
45968,1.6857200000000006
45969,1.49671
45970,2.3816800000000002
45971,2.3020399999999985
45972,4.530447099999993
45973,2.433919999999999
45974,2.071411
45975,1.3042100999999995
45976,2.12893
45977,1.6432199999999992
45978,1.7518605
45979,1.7164700000000008
45980,1.4335901000000004
45981,2.3300415000000014
45982,3.09056
45983,2.099060199999999
45984,3.061872899999997
45985,1.3764399999999997
45986,1.7870700000000006
45987,2.1073200000000005
45988,3.219241299999999
45989,1.8955099999999998
45990,2.192190399999998
45991,1.4797699999999994
45992,1.400909999999999
45993,1.4954903000000002
45994,2.5564501000000006
45995,1.9449700999999997
45996,2.005779999999999
45997,2.9150203
45998,1.86909
45999,1.456140000000001
46000,1.6530207000000003
46001,1.6441299999999996
46002,1.688840100000001
46003,2.544390400000001
46004,1.5397799999999993
46005,1.5205500000000003
46006,1.4278800000000007
46007,1.29549
46008,2.0272908999999997
46009,1.997790199999999
46010,1.650280000000001
46011,2.556710800000001
46012,1.6894000000000002
46013,1.4874802000000005
46014,1.4815
46015,2.0939110999999984
46016,2.518340300000002
46017,2.3159800000000006
46018,2.352700000000002
46019,1.179679999999999
46020,2.064409999999999
46021,2.5831799999999987
46022,2.4239102999999984
46023,2.6531200999999993
46024,1.7399402999999987
46025,1.6843100000000002
46026,1.6715699999999993
46027,1.6857700000000007
46028,1.3843900999999996
46029,1.1287500000000001
46030,3.637991399999998
46031,1.58116
46032,1.7618899999999997
46033,1.5885399999999998
46034,1.7964299999999989
46035,1.9518004000000002
46036,3.296100699999998
46037,1.6494599999999995
46038,1.5049599999999996
46039,2.1996302
46040,1.7980301000000003
46041,2.31179
46042,1.5946501000000008
46043,2.2365399999999998
46044,3.4397624
46045,3.032229999999999
46046,1.9416501000000006
46047,1.999560199999999
46048,1.40784
46049,1.5957500000000004
46050,1.7998700000000012
46051,1.6627400000000003
46052,3.3567211999999995
46053,2.059951100000001
46054,2.7394014999999996
46055,1.6968404000000006
46056,1.5920700000000008
46057,2.420789999999999
46058,1.9744908
46059,2.290740000000001
46060,2.0604199999999993
46061,1.3340199999999993
46062,1.413020100000001
46063,1.9650803000000006
46064,1.5076300000000002
46065,2.386229999999999
46066,0.9972600000000006
46067,2.1193401000000023
46068,1.6268500000000004
46069,2.165930399999998
46070,2.01506
46071,1.5494499999999995
46072,1.5437804999999996
46073,1.9535000000000002
46074,1.6861599999999988
46075,1.7834999999999996
46076,1.939350200000001
46077,1.9375700000000011
46078,1.9451999999999992
46079,1.5738604000000007
46080,2.3361305999999997
46081,1.8084707000000009
46082,2.614510800000001
46083,1.6567899999999995
46084,1.8659799999999993
46085,1.7516907000000013
46086,1.4371299999999994
46087,1.8340399999999986
46088,4.920006399999994
46089,1.634338333333333
46090,3.2646824999999997
46091,1.5779099999999984
46092,1.5672201999999986
46093,1.3265100000000023
46094,3.3009708000000004
46095,1.9671300000000005
46096,1.6875866666666672
46097,4.076725299999996
46098,1.3895801
46099,1.9584325
46100,1.4190999999999994
46101,1.8834301000000009
46102,1.7821501999999994
46103,1.9252201000000004
46104,1.68331
46105,3.772115399999998
46106,2.0869600999999993
46107,1.5771300000000008
46108,1.7383599999999995
46109,1.3585499999999993
46110,3.9702523
46111,1.546071
46112,2.8514202
46113,2.0037304000000002
46114,1.4376301000000005
46115,1.4595100000000005
46116,3.7254617000000003
46117,1.414810200000001
46118,3.6240803000000024
46119,2.1534915000000003
46120,3.0820841999999997
46121,2.1930100000000006
46122,2.0218201999999987
46123,2.289699999999998
46124,2.188091500000001
46125,2.211000699999999
46126,2.282390099999999
46127,1.686969999999999
46128,2.2148408
46129,4.337805899999995
46130,1.801050000000001
46131,2.722470199999998
46132,1.7510400000000006
46133,1.7762402000000008
46134,2.4212599999999997
46135,3.137183399999999
46136,1.6325700999999995
46137,3.5992116999999975
46138,2.292340100000001
46139,2.0287199999999994
46140,1.5964600000000004
46141,1.9446599999999987
46142,1.6356300000000004
46143,2.340770300000001
46144,1.958440100000001
46145,1.427909999999999
46146,2.1035799999999996
46147,1.3276202000000004
46148,2.2109200000000007
46149,1.9826499999999994
46150,2.3724005
46151,2.318330099999999
46152,1.6616403000000002
46153,2.381680000000001
46154,1.7089199999999998
46155,1.6766400000000001
46156,1.8159899999999993
46157,2.1118301999999995
46158,1.3715100000000005
46159,1.6559000000000004
46160,2.423509999999999
46161,2.5452803
46162,2.0218599999999998
46163,2.0823405000000026
46164,2.20631
46165,1.9715300000000004
46166,1.648900099999998
46167,2.33999
46168,2.820510100000001
46169,2.290810199999998
46170,1.4323403000000006
46171,2.160760300000001
46172,1.8680899999999994
46173,2.3896704000000004
46174,1.71946
46175,1.599350100000001
46176,1.9814403
46177,3.5163811999999965
46178,2.1410400000000007
46179,2.0294700000000008
46180,2.4345699999999995
46181,1.9250601
46182,1.4486400999999995
46183,1.8239400000000014
46184,2.5955421000000007
46185,2.1474203000000003
46186,2.317861299999999
46187,1.19929
46188,1.9763300999999995
46189,1.8011900999999995
46190,2.6390799999999985
46191,1.4582400000000002
46192,2.1623905999999984
46193,2.268779999999998
46194,1.6987800000000002
46195,2.112810100000001
46196,2.2952901
46197,2.344861900000001
46198,2.1288204
46199,1.6294699999999995
46200,2.4736700000000003
46201,3.8660430999999975
46202,1.4302900000000005
46203,2.630610700000001
46204,2.2369717000000007
46205,1.4988199999999992
46206,1.75062
46207,1.7541999999999995
46208,2.7149101000000027
46209,2.024530100000001
46210,1.4959500000000006
46211,1.4731900000000002
46212,1.7601001000000007
46213,1.6541899999999987
46214,1.7806202999999992
46215,1.5234299999999998
46216,1.11208
46217,2.5942201999999996
46218,1.8415199999999983
46219,1.704100000000001
46220,1.5837100000000002
46221,1.6411099999999994
46222,2.5101506000000016
46223,1.9695311000000004
46224,1.4340601000000002
46225,1.4932400999999993
46226,1.6668800000000004
46227,1.7615200000000006
46228,1.8276401000000002
46229,2.4126811
46230,1.7721299999999998
46231,1.6285700000000003
46232,2.850210200000001
46233,1.3053500999999996
46234,3.128829999999998
46235,1.593870300000001
46236,4.115064299999997
46237,1.8439502000000008
46238,1.7333702000000002
46239,1.9773207000000013
46240,2.2222102
46241,3.7640432999999955
46242,2.0221000000000022
46243,2.415810800000001
46244,2.4187803000000008
46245,1.9659400000000002
46246,1.5205000000000002
46247,3.8250526999999965
46248,1.79062
46249,2.060290000000002
46250,1.4765104000000009
46251,1.859039999999999
46252,2.820590000000001
46253,3.240421299999998
46254,1.8805203999999998
46255,1.94529
46256,1.8465403999999999
46257,1.8693202
46258,1.1782500999999999
46259,1.5191899999999998
46260,1.9200499999999991
46261,1.7896699999999999
46262,3.0942218999999977
46263,1.6264600000000013
46264,1.7375104
46265,1.8280399999999983
46266,1.0328300999999998
46267,1.674820000000001
46268,1.9607750000000002
46269,1.3354799999999996
46270,2.629790399999997
46271,2.0870403
46272,2.06709
46273,1.5254300000000003
46274,3.2025799999999993
46275,2.2915902
46276,3.554860299999999
46277,2.2475000000000014
46278,1.7213600999999992
46279,1.7882004000000007
46280,1.7515500000000006
46281,2.4651199999999998
46282,2.793528266666667
46283,1.7158204000000001
46284,1.6579100000000002
46285,1.8600000000000003
46286,1.6253900999999997
46287,1.5136600000000002
46288,2.260260699999999
46289,2.1229300000000006
46290,1.9507300999999992
46291,2.2776200000000006
46292,2.6989604999999997
46293,1.7005500000000005
46294,1.3564799999999997
46295,2.1403399999999997
46296,1.9655203000000014
46297,2.1349701
46298,1.8664399999999999
46299,1.0702000000000005
46300,1.48483
46301,1.790319999999999
46302,1.61222
46303,1.2603300000000004
46304,1.7942300999999987
46305,1.7800699999999998
46306,3.511051500000001
46307,1.505440000000001
46308,1.6448300000000007
46309,2.009889999999998
46310,1.70749
46311,1.8101903000000001
46312,1.75179
46313,3.0458203
46314,3.010811400000001
46315,2.1998303000000003
46316,1.46621
46317,1.9922302999999995
46318,2.214960500000001
46319,1.9246604999999988
46320,1.6088700000000002
46321,1.4268000999999995
46322,1.5916701
46323,2.1847501
46324,1.5823300000000002
46325,2.394299999999998
46326,1.7108299999999994
46327,2.2243400000000015
46328,1.9469699999999996
46329,1.9103299999999999
46330,1.806509999999999
46331,4.092872099999996
46332,1.9561499999999992
46333,3.343351599999998
46334,1.7773400000000001
46335,1.9218206000000004
46336,1.8720000000000008
46337,4.101751699999997
46338,1.5114900000000009
46339,4.562915399999996
46340,1.9344805000000016
46341,3.0607105999999984
46342,2.4370005
46343,2.19621
46344,1.7320401
46345,4.836208599999991
46346,1.65833
46347,1.4292304999999987
46348,1.8617300999999995
46349,1.7795008999999995
46350,1.7836407000000003
46351,1.3222200000000006
46352,1.4646502999999993
46353,2.7586401000000005
46354,2.12138
46355,1.922150099999999
46356,1.5050402999999986
46357,1.41207
46358,1.8849200999999993
46359,1.596831300000001
46360,1.3546699999999996
46361,1.8015400000000001
46362,1.7870199999999994
46363,2.20641
46364,2.4294800000000008
46365,1.9686705
46366,1.7445399999999995
46367,1.7980601
46368,2.454981400000002
46369,1.6264899999999998
46370,1.584440000000001
46371,1.6632099999999994
46372,1.6897802000000004
46373,2.1228307000000006
46374,2.2335301999999992
46375,1.3435500000000005
46376,2.371110400000002
46377,1.4702299999999997
46378,2.0051803000000006
46379,1.6621800000000002
46380,1.57768
46381,2.3984607
46382,2.1061332999999998
46383,2.864240999999998
46384,2.1652708999999994
46385,2.6568524999999994
46386,1.1997099999999994
46387,1.6890300000000005
46388,1.42003
46389,1.681050100000001
46390,2.3700004000000017
46391,2.4986800000000007
46392,1.9343299999999997
46393,1.6551501000000004
46394,1.2825700000000004
46395,2.291792500000001
46396,2.0472202999999984
46397,2.0006401
46398,1.75209
46399,2.051770099999999
46400,4.589647599999991
46401,2.6529422000000005
46402,1.6610800000000003
46403,1.5834200000000007
46404,2.2022401000000005
46405,1.7260900000000001
46406,2.4692304999999997
46407,1.7132199999999995
46408,2.4711299999999983
46409,2.943010300000002
46410,1.9101200000000018
46411,2.028770000000001
46412,1.858829399999999
46413,1.8262900000000004
46414,1.7997302000000002
46415,1.59157
46416,3.9941451999999957
46417,3.043300300000001
46418,2.2011299999999996
46419,1.5450800000000007
46420,2.0640604000000002
46421,1.5341100999999997
46422,3.5043031999999994
46423,2.0356800000000006
46424,1.7505703000000004
46425,1.8149101000000005
46426,1.9709799999999995
46427,2.4890113
46428,1.7409700000000006
46429,1.810229999999999
46430,1.4679100000000005
46431,2.3328701999999977
46432,2.14842
46433,1.6206800000000001
46434,3.0331010999999983
46435,2.511390199999998
46436,1.9248801000000006
46437,1.737590000000001
46438,1.7936904
46439,2.0394200999999974
46440,2.099760199999998
46441,2.2890400000000004
46442,3.9004638999999997
46443,2.0328200000000005
46444,1.6092608000000006
46445,1.7172501000000002
46446,1.3982101000000007
46447,2.498880499999998
46448,1.9376466666666647
46449,3.2735703000000007
46450,2.4004204000000007
46451,1.456330099999999
46452,1.657179999999999
46453,2.3298499999999986
46454,1.9812599999999998
46455,1.3508803000000003
46456,2.1401199999999987
46457,1.6443502000000012
46458,1.7936700000000017
46459,3.317852699999999
46460,2.044410199999998
46461,2.8085216000000006
46462,1.3318300000000007
46463,2.3620400000000017
46464,3.0968400999999983
46465,4.678556099999994
46466,1.2656299999999994
46467,1.5797706000000016
46468,2.4937801000000004
46469,1.9271002000000002
46470,1.42588
46471,1.3889201000000007
46472,1.428819999999999
46473,4.540756099999995
46474,1.1676099999999994
46475,1.2202105999999984
46476,1.3866300000000005
46477,1.4128499999999988
46478,1.5558799999999997
46479,2.1080801
46480,2.118200000000001
46481,3.2186018000000005
46482,2.424400699999999
46483,3.4090504000000044
46484,3.3264714999999985
46485,1.9964900000000008
46486,2.1950500999999987
46487,2.1315100000000005
46488,2.333630000000001
46489,2.02013
46490,1.28649
46491,1.6846602000000002
46492,2.8212004000000013
46493,2.2807420000000023
46494,2.2753
46495,2.43555
46496,1.3960499999999998
46497,1.6569700000000003
46498,2.4081999999999995
46499,1.6714299999999997
46500,3.4098139999999995
46501,1.4553499999999997
46502,1.980170100000001
46503,2.366359999999999
46504,2.0638804000000004
46505,1.6147201999999998
46506,1.8618100999999996
46507,1.5458900000000009
46508,1.839970100000001
46509,1.7086599999999998
46510,1.7065099999999993
46511,4.9129379999999925
46512,2.794131100000001
46513,1.2961799999999997
46514,1.654510000000002
46515,2.0307910000000002
46516,1.8492400000000007
46517,1.8163501999999996
46518,1.6127300000000009
46519,2.4938811
46520,1.1181899999999996
46521,1.6039900000000002
46522,1.3024401
46523,1.4771800000000002
46524,1.5429300000000006
46525,1.6746599999999998
46526,1.9220099999999989
46527,2.6378399999999975
46528,1.6273803000000007
46529,2.0255501999999996
46530,1.6577999999999995
46531,2.114860100000001
46532,1.8359801000000002
46533,3.2660018999999982
46534,1.8949101999999984
46535,4.651747199999992
46536,1.4673300999999987
46537,1.9756704999999999
46538,1.9112301000000023
46539,2.610520499999997
46540,1.5230900999999997
46541,1.9936501000000002
46542,1.5456800000000002
46543,1.5142408000000005
46544,1.9805400000000004
46545,2.3653199999999996
46546,1.7247000000000015
46547,1.9913406000000011
46548,1.040019999999999
46549,3.0155134000000015
46550,1.548580600000001
46551,1.8734000000000006
46552,3.5382004
46553,1.826379999999999
46554,2.881690400000001
46555,2.4938499999999983
46556,1.3800600000000005
46557,1.4173500000000003
46558,1.5372000000000008
46559,3.405260599999995
46560,2.044861000000001
46561,1.7827900000000005
46562,1.6339101000000007
46563,1.6305400000000008
