Id,Price
45255,890.1453088023087
45256,6409.11
45257,6907.356190476189
45258,1901.53
45259,548.9
45260,738.2890415360783
45261,828.2305714285716
45262,915.4716666666667
45263,5422.230435175937
45264,552.9525476190477
45265,12276.363333333333
45266,1756.4668571428574
45267,550.0060000000001
45268,600.2013333333334
45269,8686.36
45270,5634.35
45271,3181.716333333333
45272,949.0246581898494
45273,1750.5865
45274,3074.926435897436
45275,2067.3464285714285
45276,4071.9266666666663
45277,17006.503333333334
45278,636.2407863664114
45279,742.0652500000001
45280,581.9889516594516
45281,1253.04
45282,5891.66
45283,5352.98
45284,606.3950000000001
45285,1567.305305555556
45286,12791.86
45287,818.0517500000001
45288,5992.91
45289,5643.877166666667
45290,577.7760000000001
45291,4441.6
45292,5950.618666666667
45293,9362.5
45294,1503.6353010323014
45295,4013.0108333333337
45296,2039.09
45297,1756.6363190143193
45298,8239.385
45299,2843.18
45300,669.2078998778999
45301,2434.525
45302,869.4675
45303,8191.573333333333
45304,452.3852619047619
45305,5071.676333333334
45306,717.4784285714287
45307,2841.8737380952375
45308,9120.618964285713
45309,9769.92
45310,4756.743333333334
45311,1664.722471861472
45312,735.1876742562993
45313,7529.595
45314,1409.3426446608944
45315,706.6093374125875
45316,5591.6125
45317,4590.1685
45318,7122.07
45319,2736.5325
45320,8839.16
45321,586.4166898193401
45322,2217.5288333333333
45323,907.1995714285715
45324,17287.2
45325,16685.28
45326,6291.79
45327,737.74
45328,854.23
45329,11747.58
45330,1742.046178571428
45331,7953.265309523811
45332,10188.26
45333,659.5509136974138
45334,6347.28
45335,4524.0
45336,767.5346663059165
45337,1057.405856060606
45338,925.7586666666664
45339,4740.948333333333
45340,654.9836190476191
45341,2866.3142142857146
45342,8871.01
45343,5541.99338023088
45344,911.08
45345,6016.9065
45346,1046.994
45347,16238.0
45348,5033.77394047619
45349,7321.32
45350,2116.5366666666664
45351,11061.08
45352,1592.6120310245315
45353,623.1334996392496
45354,3080.0975
45355,6687.9725
45356,922.49
45357,5483.205
45358,9876.87
45359,7174.12
45360,5174.023051587303
45361,5064.18
45362,2159.6044004329
45363,6812.02
45364,1006.67548015873
45365,1139.369761904762
45366,2716.33
45367,13267.87
45368,1172.3018333333332
45369,10951.23
45370,1674.0435119047618
45371,13722.771999999999
45372,11460.485333333332
45373,13313.205
45374,639.4392081529581
45375,6660.203428571428
45376,2767.5425
45377,904.57
45378,7768.023499999998
45379,14973.66
45380,610.48
45381,821.4932059884565
45382,3282.068214285714
45383,1071.1588809523812
45384,5152.525
45385,1571.0305
45386,781.1181318681321
45387,721.9366666666667
45388,1499.32
45389,12862.05
45390,6424.46
45391,1863.8966666666665
45392,3926.76
45393,4163.815
45394,7356.9
45395,1273.8875
45396,2529.888833333333
45397,1690.1993333333332
45398,11535.13
45399,3903.2533333333336
45400,1907.2221984126982
45401,2571.85
45402,4481.8375
45403,5031.28
45404,982.0776302521008
45405,10342.15
45406,1893.6225
45407,1084.432896825397
45408,3227.666666666667
45409,7737.573333333334
45410,5943.602
45411,6519.89
45412,901.1306428571427
45413,14228.36
45414,818.995
45415,9815.635
45416,4994.52
45417,2511.2600238095242
45418,715.6987142857141
45419,904.1113333333332
45420,987.4598333333332
45421,8597.79
45422,5121.73
45423,5527.63
45424,789.7532857142858
45425,610.4223333333334
45426,14896.37
45427,2300.226666666667
45428,940.3566709956713
45429,12748.06
45430,1084.8141666666666
45431,1577.23
45432,3944.4716666666664
45433,1959.336
45434,6933.264666666667
45435,767.8212820512821
45436,11213.428999999998
45437,3798.38
45438,649.5430714285716
45439,11327.744285714287
45440,774.99
45441,5499.607924603175
45442,2303.920945887445
45443,760.1142330447332
45444,1789.9777857142858
45445,908.3806666666668
45446,717.0677777777778
45447,10839.4625
45448,6878.64
45449,849.03
45450,1571.99
45451,3208.655333333333
45452,1260.952
45453,6726.695500000002
45454,705.3374728425167
45455,2359.9885079365085
45456,4425.086502213789
45457,2830.058404761903
45458,2748.6252380952383
45459,643.7945422077923
45460,2604.256412698413
45461,6001.957892857143
45462,2848.685595238095
45463,886.6303333333333
45464,4831.05
45465,2732.703333333333
45466,492.3163014705882
45467,854.3766666666666
45468,446.30916666666667
45469,12942.09
45470,490.715
45471,7589.36
45472,711.4979414553485
45473,1531.42
45474,6909.97
45475,4432.45909090909
45476,692.9682981184097
45477,2147.31
45478,892.3595
45479,6914.997333333333
45480,4634.527833333334
45481,7056.24
45482,2397.245
45483,11235.6
45484,1206.0894603174604
45485,506.8616666666666
45486,6151.3525
45487,844.2258816738816
45488,6426.645
45489,728.4639508547007
45490,2617.183380952381
45491,9388.6675
45492,1144.0247142857145
45493,2628.021166666667
45494,4442.565
45495,4182.74
45496,6040.2970000000005
45497,11514.38
45498,5248.7775
45499,650.33
45500,13328.05
45501,16080.0
45502,734.6571190476191
45503,811.7530584415584
45504,806.0324999999998
45505,1673.43
45506,15202.25619047619
45507,743.4335714285714
45508,1802.6091428571433
45509,15555.99
45510,559.0998333333334
45511,5016.99
45512,10152.5
45513,6812.396666666667
45514,1681.19
45515,3309.858666666667
45516,915.3494999999998
45517,6076.34
45518,6021.904666666666
45519,2467.235833333333
45520,4900.204166666666
45521,3233.8883333333333
45522,1663.0566666666666
45523,15171.1
45524,654.8883412698412
45525,1767.5204880952383
45526,1768.2209761904753
45527,1005.9075
45528,1307.9933333333333
45529,679.62
45530,4654.24
45531,1245.8233333333333
45532,917.2563809523812
45533,10618.699833333334
45534,8384.25
45535,760.7971212121213
45536,5527.070976190476
45537,1488.2953333333332
45538,1110.5238134920635
45539,2511.8856666666666
45540,6696.385833333334
45541,2394.09
45542,5834.77
45543,3120.263333333334
45544,626.2627380952381
45545,2430.927333333333
45546,1991.9
45547,642.1366666666667
45548,4272.803333333333
45549,7952.766666666666
45550,6730.37
45551,10403.52
45552,6587.903833333334
45553,1453.2456984126984
45554,1683.2553333333335
45555,4764.368666666666
45556,8606.21
45557,657.7929708069709
45558,2302.9433333333336
45559,12111.54
45560,748.2264285714284
45561,1053.73
45562,2452.2075000000004
45563,3974.6516666666666
45564,12996.91
45565,5612.59
45566,12850.3325
45567,986.9653095238095
45568,9384.71
45569,1982.45
45570,15613.53
45571,12336.89
45572,517.1971666666667
45573,741.39
45574,740.228451698983
45575,10339.66
45576,823.665246031746
45577,650.9068333333336
45578,737.6461666666667
45579,2514.2
45580,13337.86
45581,2379.6925
45582,719.0841904761905
45583,4820.119333333333
45584,12075.608833333335
45585,796.1562843545343
45586,1524.7494166666668
45587,6787.578
45588,967.1456666666667
45589,2237.06
45590,9024.25
45591,669.7472962841252
45592,581.9889516594516
45593,1616.6458333333335
45594,829.3259047619048
45595,7473.5732499999995
45596,700.44
45597,9233.98
45598,709.1528734321233
45599,6213.51
45600,741.5633988095237
45601,845.52
45602,1017.8233333333334
45603,722.9876666666667
45604,1728.062
45605,3440.2073333333333
45606,6340.933333333333
45607,566.381
45608,721.0404931457432
45609,438.01333333333326
45610,4682.558
45611,1320.264
45612,3979.55
45613,7717.91
45614,8503.19
45615,5786.2
45616,4574.952666666667
45617,13273.62
45618,6479.66
45619,863.0154999999999
45620,686.05
45621,17506.99
45622,567.6774683445208
45623,950.0712222222224
45624,6741.41
45625,757.9738095238096
45626,1777.09
45627,1990.4380277777777
45628,2793.356666666666
45629,2017.1066666666666
45630,17461.033333333336
45631,727.9854039457273
45632,4649.99
45633,2403.2163333333338
45634,1622.585
45635,816.2465833333331
45636,787.7560000000001
45637,8101.78
45638,892.505
45639,862.1758253968254
45640,4140.33
45641,3782.7515000000003
45642,788.44
45643,1062.64
45644,898.7499999999999
45645,4922.654333333334
45646,5212.4365714285705
45647,8096.1916666666675
45648,2791.175
45649,5283.151666666668
45650,10269.53
45651,2512.36
45652,605.9744166666667
45653,784.5528253968254
45654,625.0030887445888
45655,722.0199934789281
45656,16522.4
45657,1117.0188571428573
45658,706.6093374125875
45659,3143.28
45660,3738.94
45661,820.3784433621933
45662,1622.27
45663,1580.8268333333335
45664,7615.5739047619045
45665,627.244396825397
45666,1056.2564880952382
45667,4952.4
45668,5310.163333333333
45669,639.1168809523809
45670,1086.1392698412699
45671,4184.2
45672,645.8617373282232
45673,6368.41
45674,1086.61
45675,2079.14
45676,10122.663333333334
45677,826.6837142857144
45678,618.2666666666667
45679,970.3560476190478
45680,5003.39
45681,7135.135833333333
45682,1149.686261904762
45683,17661.17
45684,6644.981666666667
45685,970.6675
45686,736.63
45687,1745.0266666666669
45688,478.4656387085139
45689,3412.63
45690,646.481
45691,777.1485476190475
45692,647.4083199855701
45693,13438.92
45694,5599.318499999999
45695,6526.871833333334
45696,2901.86
45697,3955.56
45698,1029.5730476190472
45699,682.0320039682541
45700,1620.84
45701,5022.24
45702,8166.45
45703,882.5608661947597
45704,1728.3452545591665
45705,9463.22
45706,632.5884523809524
45707,2635.9072579365084
45708,2170.33
45709,15245.03
45710,1069.931
45711,16772.16
45712,14836.03
45713,856.2333333333332
45714,8647.52
45715,1326.62
45716,2844.663777777778
45717,10374.903333333334
45718,4190.963333333333
45719,6822.546666666667
45720,2656.538666666666
45721,684.3224285714284
45722,787.3200833333333
45723,7269.607333333334
45724,6420.250833333333
45725,764.6159584590248
45726,6758.196
45727,4166.28
45728,10010.92
45729,696.85
45730,752.9678855413546
45731,6335.776071428571
45732,15927.18
45733,688.7536349206351
45734,4984.394499999999
45735,2628.230054112554
45736,1772.9940674603176
45737,9695.880119047619
45738,3826.5154444444443
45739,1739.1430833333332
45740,3716.6373333333336
45741,750.275
45742,488.33
45743,4791.211666666667
45744,11433.471833333333
45745,14027.52
45746,2727.45
45747,530.1
45748,887.0844416433241
45749,757.2025
45750,651.3547936507937
45751,770.9623571428571
45752,663.3153276491374
45753,1101.6608928571422
45754,461.15
45755,731.2066666666667
45756,12079.04
45757,4927.314666666666
45758,1659.3449999999998
45759,3763.82
45760,4816.69
45761,741.44
45762,683.8090424297923
45763,1516.58
45764,816.2495614973262
45765,1080.9734920634917
45766,2171.24
45767,16142.97
45768,4580.214166666667
45769,1593.894666666667
45770,633.2493333333333
45771,1573.83
45772,1919.265
45773,1177.1033333333332
45774,15837.55
45775,6601.3
45776,1800.0724999999998
45777,531.8463333333334
45778,11914.456666666665
45779,562.9755
45780,749.9589047619046
45781,1011.2733333333333
45782,952.74
45783,3030.44
45784,3196.005
45785,4971.806666666666
45786,10422.743333333334
45787,1154.42
45788,1707.7840000000003
45789,16023.42
45790,6167.797833333333
45791,4748.058785714286
45792,5958.456666666668
45793,4923.63
45794,850.6915681818183
45795,7122.295
45796,771.9409682539682
45797,15295.48
45798,2325.17
45799,3159.24
45800,586.4166898193401
45801,711.4979414553485
45802,11507.325833333334
45803,4856.3533333333335
45804,4653.336083333334
45805,4001.52
45806,783.4192421759899
45807,11646.75
45808,512.6186666666666
45809,1708.003333333333
45810,583.3886850649349
45811,6061.645250000002
45812,4528.185333333333
45813,850.424642857143
45814,10717.08
45815,3980.36
45816,17443.47
45817,4197.8125
45818,3063.81
45819,3345.1835714285717
45820,1743.4900714285714
45821,887.0844416433241
45822,1752.9417539682536
45823,2992.93
45824,3817.7286894494396
45825,1728.1358095238093
45826,3272.86
45827,832.0853333333332
45828,3333.116
45829,8579.165
45830,12541.46
45831,900.5442857142857
45832,744.1273950785624
45833,727.2315000000001
45834,10662.31
45835,936.3238492063491
45836,1825.9973095238095
45837,625.2967229101309
45838,731.6086016455703
45839,6093.07
45840,3982.62
45841,10767.2825
45842,3172.473333333334
45843,6374.2609999999995
45844,997.6063333333333
45845,1654.5018829658904
45846,6102.1035
45847,3535.132333333334
45848,616.8574025002777
45849,2343.6008333333334
45850,1102.4173333333333
45851,2247.74
45852,2861.1485
45853,3672.96
45854,3915.258028166277
45855,3374.7340000000004
45856,1087.5366666666666
45857,680.6296428571429
45858,1208.1569523809526
45859,1207.6983333333335
45860,778.955
45861,6853.854
45862,906.615
45863,7222.21
45864,5924.560833333333
45865,9929.24
45866,433.1273412698411
45867,1719.68
45868,11726.66
45869,9889.31
45870,2609.43075
45871,9468.315
45872,6038.616333333334
45873,10277.7325
45874,640.8703095238095
45875,1017.1573333333332
45876,702.8204999999999
45877,2904.226666666667
45878,748.18
45879,3258.0316666666668
45880,1666.2753333333333
45881,1309.37
45882,513.5478333333334
45883,454.41666666666674
45884,12366.81
45885,2997.52
45886,4437.21
45887,636.6453870573871
45888,853.14
45889,1429.5433333333335
45890,3838.95811904762
45891,3484.658
45892,3837.6
45893,1600.3124131562884
45894,1105.6986666666664
45895,1590.4546666666668
45896,834.7218333333334
45897,1146.8135000000002
45898,5686.68
45899,11179.79
45900,1128.3316666666667
45901,1819.493
45902,664.036633838384
45903,3856.829380952381
45904,1817.24
45905,2693.3116666666665
45906,1460.43
45907,743.0699523809523
45908,9582.54
45909,3215.7216666666664
45910,10577.34
45911,907.953
45912,2409.5976468253966
45913,5525.846392857143
45914,2304.57
45915,753.9871428571428
45916,3526.5116666666668
45917,4279.435380952382
45918,1486.4069047619048
45919,6786.21
45920,5313.395
45921,6491.011666666667
45922,14478.81
45923,6756.588333333332
45924,3330.47
45925,3037.4262619047618
45926,2073.011
45927,4785.63
45928,654.9422467532468
45929,4907.9075
45930,6870.58
45931,638.243865079365
45932,1878.3751666666667
45933,10523.55623809524
45934,1616.0100714285716
45935,10137.02
45936,2930.6815
45937,872.6831666666667
45938,2674.98
45939,9088.41
45940,5254.784166666667
45941,4832.46
45942,2511.150666666667
45943,4291.235
45944,1841.4516666666664
45945,4199.48
45946,6462.65
45947,6204.157833333334
45948,697.5059285714285
45949,5032.8
45950,1649.8138333333334
45951,927.6655000000001
45952,3580.79
45953,6173.204333333333
45954,604.7506078202841
45955,5494.148666666667
45956,4086.905
45957,16150.28
45958,1126.568
45959,848.2094999999999
45960,2722.085
45961,7076.63
45962,4995.8925
45963,1181.3857142857146
45964,6236.400833333332
45965,1691.8426666666667
45966,4878.99
45967,2991.247678571429
45968,664.926
45969,938.2908888888887
45970,2422.325
45971,4089.3
45972,5386.3925
45973,5810.37
45974,724.4933333333333
45975,2868.675333333333
45976,2019.4469047619048
45977,757.2221666666666
45978,2438.994166666667
45979,873.12
45980,1055.4579556277056
45981,1455.2555519480522
45982,6873.88
45983,806.3055465367962
45984,4760.34
45985,643.6136666666666
45986,2785.032551948052
45987,628.5369620830237
45988,7308.02
45989,1775.382
45990,9904.1
45991,646.1440033300034
45992,6933.50319047619
45993,1554.852333333333
45994,4346.63
45995,1691.4571666666668
45996,2858.9705793650796
45997,693.4645290265294
45998,14915.05
45999,6205.358
46000,5568.171500000001
46001,4762.76
46002,6848.616666666666
46003,670.5006666666667
46004,702.9485719280716
46005,4188.715
46006,739.4230443722943
46007,5077.960000000001
46008,13667.4
46009,7614.090833333333
46010,739.1933333333334
46011,14298.955
46012,1097.6255
46013,9482.973333333333
46014,6969.12
46015,751.8241666666668
46016,2529.21
46017,605.505
46018,2322.1158333333333
46019,6278.493
46020,683.7487338007968
46021,10718.13
46022,2469.68725
46023,7412.035
46024,8063.8
46025,11446.275
46026,6342.210456709956
46027,5908.141166666665
46028,1034.0421190476188
46029,2287.2229761904764
46030,3536.33
46031,5066.07
46032,2398.5316666666668
46033,2693.089413808415
46034,612.6742079492597
46035,522.8060595238097
46036,15892.95
46037,3946.83
46038,1104.634333333333
46039,4597.868333333334
46040,757.4536111111111
46041,998.3810194805196
46042,4538.49
46043,713.4875714285713
46044,637.7725
46045,700.1234563492064
46046,2434.396464285714
46047,5436.656666666666
46048,632.6093751803752
46049,3132.3
46050,3876.540595238095
46051,1281.6364523809525
46052,883.7596428571429
46053,3503.476666666667
46054,5609.66
46055,8758.74
46056,4300.925
46057,3415.68
46058,5879.033333333333
46059,5424.670833333334
46060,8800.1
46061,5966.001
46062,522.5766666666666
46063,855.9280649350651
46064,720.923858946609
46065,5631.715
46066,1635.33
46067,2587.7
46068,3907.119
46069,2717.84821162171
46070,661.4495
46071,867.7076666666667
46072,634.9253031837445
46073,824.5733333333333
46074,9118.67
46075,2729.204
46076,621.1719761904765
46077,611.7920476190477
46078,935.3927857142854
46079,11892.1
46080,5276.64
46081,1999.96
46082,3985.15
46083,900.706
46084,6706.747285714287
